0.214405984,0.875476599,1.04E-06,-0.061977506,-0.065487921,-0.062186111,0.059857428,-0.268689752,-0.119283546,-0.075164914,-0.271336615,-0.035505951,0.007893651,-0.509246618,-0.119578366,-0.017344252,-0.263934911,-0.030665849,-0.014867932,-0.53612414,-0.085297008,0.039593965,-0.232499302,-0.035528541,0.020877748,-0.150418997,-0.083021518,0.087826043,-0.18732661,-0.045276199,0.054971754,-0.12607956,-0.066371557,17
0.536940098,0.769527197,-7.83E-07,-0.107320816,-0.045851469,-0.059188548,0.059891999,-0.307733983,-0.089194468,-0.204979778,-0.309374541,-0.009175827,-0.163104713,-0.294370353,-0.122728459,-0.119055301,-0.342751444,-0.008062035,-0.089726925,-0.333331794,-0.074891701,-0.030579508,-0.344587714,-0.020640317,-0.01253134,-0.32081002,-0.050442147,0.057703018,-0.321157098,-0.040634896,0.052567065,-0.283487082,-0.06096122,4
0.788602531,0.524546504,-7.03E-07,-0.103242815,-0.064452082,0.011551668,-0.355230808,-0.182913482,-0.084170585,-0.057132483,-0.286084875,0.010804289,-0.305636615,-0.344462976,-0.12039489,-0.03331095,-0.283089787,-0.02563857,-0.319586158,-0.337142587,-0.13792516,-0.023627818,-0.265288234,-0.066497457,-0.305809677,-0.355069846,-0.131114599,-0.029203177,-0.236467183,-0.107412753,-0.240074337,-0.365193278,-0.152353925,2
0.210531726,0.832651675,-9.42E-07,-0.06009005,-0.131724715,-0.035401259,0.219271407,-0.296071768,-0.09358826,0.109679178,-0.330937863,0.003813817,0.096366957,-0.291467607,-0.102093373,0.178486333,-0.275977075,-0.001791701,0.135619656,-0.237199188,-0.104635168,0.235582695,-0.215791762,-0.017603497,0.127734349,-0.171050489,-0.053561971,0.284055219,-0.149868071,-0.037737541,0.51459156,-0.326902092,-0.065562729,9
0.394657969,0.828794718,9.87E-07,-0.052130818,-0.024915219,-0.085009876,0.071029485,-0.121989906,-0.218963686,-0.066746175,-0.210796416,-0.153149653,-0.103555202,-0.504978299,-0.264868561,0.00873223,-0.214597643,-0.142613325,0.026848972,-0.546747744,-0.25784019,0.07135591,-0.183002055,-0.133630533,0.181131602,-0.464221031,-0.27682716,0.114860952,-0.129835487,-0.125338468,0.084374547,-0.083314777,-0.208862472,22
0.669981241,0.779005408,-1.82E-07,-0.076739132,0.028377831,-0.046736192,-0.116732418,-0.135694682,-0.124493283,-0.2403844,-0.131668389,-0.053837453,-0.441271931,-0.281812787,-0.161828604,-0.185297191,-0.185026109,-0.060430527,-0.149153828,-0.100782454,-0.145486516,-0.1187765,-0.212048053,-0.073182632,-0.071743667,-0.084909439,-0.106938411,-0.044258713,-0.220318019,-0.091003191,-0.024418771,-0.089818418,-0.114714709,25
0.167342842,0.917962372,-8.68E-07,-0.040123612,-0.089151144,-0.027038492,0.1371544,-0.231885254,-0.06928492,0.088287562,-0.246848583,0.001134678,0.070914298,-0.213055253,-0.065520566,0.139978826,-0.204615354,-0.002077593,0.078223705,-0.149193704,-0.058357395,0.178968429,-0.157385826,-0.013877491,0.095472574,-0.107670128,-0.041120157,0.216905653,-0.099876165,-0.028026944,0.406543791,-0.208308994,-0.059573758,9
0.386047602,0.692810476,-5.51E-07,-0.089195758,-0.082356751,-0.023878755,-0.004006237,-0.263000727,-0.108520992,-0.040941596,-0.285339415,-0.002542129,-0.047045678,-0.439261735,-0.103605248,0.022227555,-0.264954329,-0.017157143,-0.027576804,-0.188447118,-0.098023162,0.079101205,-0.236525804,-0.039731227,0.004937499,-0.146165788,-0.074689426,0.136003136,-0.197348446,-0.064774625,0.058530688,-0.155102492,-0.063693382,23
0.197110534,0.364046007,-2.20E-07,-0.070055351,-0.044021755,-0.018526725,-0.036487267,-0.142357558,-0.057947624,-0.113268405,-0.131904453,0.002601317,-0.07919173,-0.135769665,-0.068411249,-0.068698049,-0.138186648,-0.00194089,-0.033712223,-0.114515856,-0.054324098,-0.026576281,-0.138817846,-0.012150809,-0.005425275,-0.098062783,-0.033694692,0.01252307,-0.130689323,-0.024933645,0.021949559,-0.105515629,-0.021146836,18
0.42104739,0.574744046,1.54E-06,0.042639076,0.083881438,-0.127071892,0.327012062,0.281828642,-0.243338337,0.215590834,-0.113411695,-0.165535366,0.555101931,0.056447148,-0.249846896,0.242444515,-0.146891326,-0.109438387,0.393882572,0.029678106,-0.165855398,0.264413416,-0.149257124,-0.057283638,0.328302264,-0.005837262,-0.078983126,0.277833521,-0.13724789,-0.014289973,0.34058845,-0.013425172,-0.040286822,16
0.843536317,0.960540295,1.21E-06,-0.084471821,-0.041095198,-0.031062802,0.031898499,-0.215233565,-0.085683513,-0.102333903,-0.232147575,-0.048334002,-0.186851859,-0.51259318,-0.12967785,-0.030108928,-0.238972485,-0.063678774,-0.055374026,-0.543580592,-0.139495719,0.040487111,-0.214226187,-0.081208463,0.001002252,-0.131242454,-0.107876259,0.106736899,-0.167523623,-0.101155865,0.053911746,-0.119229913,-0.10185207,21
0.503422141,0.861092329,-1.19E-07,-0.094226241,-0.053334475,-0.03380226,-0.037556291,-0.237121224,-0.1065493,-0.100303173,-0.261362195,-0.023597338,-0.079636514,-0.427186131,-0.129216492,-0.024447024,-0.258066535,-0.03545706,-0.044590384,-0.182926953,-0.124444656,0.046657801,-0.238626957,-0.052967601,0.009548009,-0.124148011,-0.088588983,0.113168836,-0.202920854,-0.073046163,0.060450792,-0.120881319,-0.08352723,23
0.427455902,0.484096408,3.36E-07,-0.050970077,-0.035458565,-0.023491085,0.024371863,-0.176912546,-0.046493784,-0.039548755,-0.141173095,-0.016156318,-0.016744643,-0.280417159,-0.056372617,0.002253383,-0.136722446,-0.017438554,-0.005305707,-0.280703694,-0.043913197,0.039503485,-0.118275762,-0.022183888,0.002255261,-0.08943817,-0.040763982,0.072983325,-0.089513093,-0.028497006,0.028954238,-0.069422007,-0.041286238,17
0.189083546,0.936952353,1.10E-06,-0.092385731,-0.037911654,-0.045687278,0.018197745,-0.25602156,-0.117593189,-0.080451026,-0.264085889,-0.051661086,-0.064920649,-0.573850632,-0.155371604,-0.005001649,-0.264576555,-0.06350181,-0.01996161,-0.605087817,-0.164789659,0.064854861,-0.233730197,-0.079902251,-0.012490615,-0.172949076,-0.133758036,0.129076273,-0.179558278,-0.099257027,0.040362239,-0.125165403,-0.127312196,20
0.568989635,0.761848211,3.56E-07,-0.13933,0.025291622,-0.078965543,-0.506458045,-0.130761027,-0.192870198,-0.250701517,-0.234393298,-0.065574808,-0.281330556,-0.588806688,-0.206832273,-0.157603741,-0.258840799,-0.063734262,-0.088084281,-0.152023196,-0.205718009,-0.067917049,-0.264515191,-0.070003903,-0.019321144,-0.128583073,-0.129745184,0.019187748,-0.255426287,-0.080630703,0.050663828,-0.160712421,-0.105007677,11
0.429182827,0.562525094,-7.02E-07,-0.079442203,-0.054583133,-0.013500955,-0.159561097,-0.200026513,-0.044263331,-0.040379971,-0.145307929,0.015547667,-0.040105849,-0.105364949,-0.042117072,0.010734082,-0.135068894,0.010175018,-0.005644828,-0.092285395,-0.049046045,0.050391049,-0.120435477,0.000186212,0.034267962,-0.082374931,-0.018060761,0.090199888,-0.095015198,-0.011081742,0.151925385,-0.202580631,-0.012385317,24
0.358819604,0.94276917,8.19E-07,-0.045195103,-0.00506258,-0.061014622,0.041894853,-0.135017634,-0.127040684,-0.101530969,-0.165302634,-0.073422446,-0.186655998,-0.360391677,-0.141347855,-0.048492819,-0.184189856,-0.068849712,-0.080261946,-0.417800546,-0.132329791,0.002250224,-0.170019448,-0.068716518,0.047311902,-0.347788453,-0.156311348,0.047244459,-0.13362509,-0.071309789,0.032400906,-0.093289137,-0.131429493,22
0.654565811,0.363824725,-7.98E-07,-0.097838402,-0.023701668,-0.03845071,-0.19359532,-0.218401953,-0.088087312,-0.089595258,-0.157276869,-0.029394546,-0.063094973,-0.105284095,-0.105864196,-0.021263003,-0.147903263,-0.029210973,-0.006051779,-0.074888736,-0.107637583,0.034520209,-0.134719923,-0.035151801,0.041650474,-0.060706556,-0.081584714,0.083487272,-0.112402081,-0.043267614,0.173661947,-0.209353596,-0.085166863,24
0.352874428,0.698827326,-8.71E-07,-0.104550213,-0.042662799,-0.020828805,-0.187266424,-0.237071246,-0.064475127,-0.079263121,-0.187049925,-0.007848643,-0.081263483,-0.135447263,-0.082075522,-0.016853839,-0.178324401,-0.016258112,-0.029686093,-0.103357494,-0.086895124,0.037318975,-0.164901256,-0.030284931,0.0242697,-0.082814753,-0.061513223,0.088855058,-0.143679142,-0.045701832,0.136459082,-0.28064534,-0.063268811,24
0.349890202,0.621249199,-2.02E-07,-0.07004413,-0.08313942,-0.025650554,-0.10085836,-0.321179658,-0.080860957,0.008448899,-0.237232179,0.020422733,-0.090518713,-0.351700187,-0.093974224,0.067524344,-0.249454796,0.009744511,0.018962175,-0.474957362,-0.071554906,0.121431172,-0.233288229,-0.01146214,0.166578621,-0.466700465,-0.082519702,0.166264624,-0.18982327,-0.035985298,0.260904521,-0.336628318,-0.08087018,5
0.484938353,0.6245628,-9.00E-07,-0.107411474,-0.078206241,-0.024322167,-0.134419113,-0.357180774,-0.06768238,-0.088536739,-0.262210697,0.013530044,-0.080831915,-0.214363128,-0.084322558,-0.02197057,-0.240133941,0.005505777,-0.028548896,-0.158083677,-0.067658769,0.03600207,-0.214004517,-0.011017133,0.020270497,-0.126441419,-0.032486027,0.090112716,-0.179777205,-0.029821835,0.077442736,-0.128307909,-0.021701995,0
0.242432818,0.647919834,-1.19E-06,-0.075751528,-0.003343582,-0.063639039,-0.148640365,0.060412585,-0.206460001,-0.074844822,-0.121109248,-0.121747645,-0.068464592,0.174098551,-0.222165512,0.004714891,-0.11861229,-0.115376631,-0.04873471,0.187414646,-0.188544231,0.068587854,-0.095833183,-0.110754224,-0.006345689,0.125816881,-0.147131371,0.117263987,-0.063811064,-0.111388,0.064378515,0.079784095,-0.123753237,13
0.53322494,0.848439753,-3.65E-08,-0.132145852,-0.040067553,-0.068078586,-0.424393028,-0.267123342,-0.156533295,-0.20168066,-0.286626875,-0.036201758,-0.147989094,-0.562352478,-0.160297492,-0.112472862,-0.292946339,-0.032808149,-0.07916671,-0.190978229,-0.142735654,-0.029245972,-0.280105531,-0.039144532,-0.024884045,-0.164628863,-0.081390717,0.048344732,-0.251526952,-0.049732049,0.036055208,-0.175387502,-0.064875366,11
0.786605895,0.93684423,7.30E-07,-0.063180626,-0.046534181,-0.057343669,0.084637463,-0.251233936,-0.077074654,-0.103879869,-0.291122198,-0.040615272,-0.172946036,-0.569766879,-0.104036689,-0.032276154,-0.308021903,-0.041419469,-0.049262226,-0.613327116,-0.096443362,0.03161484,-0.286647499,-0.049630124,0.103969216,-0.56059146,-0.153615698,0.09095025,-0.23187083,-0.061855294,0.084079742,-0.177891851,-0.132075071,22
0.490050614,0.802751303,-1.13E-06,-0.136935413,-0.107949257,-0.037909249,-0.008870304,-0.434571535,-0.098232771,-0.17612356,-0.364346355,0.017189031,-0.125689596,-0.32672146,-0.104569743,-0.074096412,-0.370975972,0.013794938,-0.042725414,-0.26918,-0.118859599,0.016610443,-0.36668098,-0.000490736,0.01093632,-0.250572801,-0.062419968,0.10413593,-0.351515472,-0.018247601,0.106412709,-0.656943649,-0.033172491,8
0.766369045,0.734043241,8.69E-07,-0.070732117,-0.058615089,-0.030635699,0.020867467,-0.251098782,-0.064157424,-0.086023867,-0.22028482,-0.024967904,-0.075310827,-0.454205096,-0.082112615,-0.029588044,-0.224111081,-0.029159491,-0.028926194,-0.478619367,-0.083868151,0.024930894,-0.20710516,-0.037094035,-0.000788033,-0.15181911,-0.079284047,0.072417319,-0.175980449,-0.046906457,0.031663954,-0.129458309,-0.065714394,20
0.708508492,0.790392995,-5.82E-07,-0.125981629,-0.031414688,-0.041365496,-0.354837358,-0.310817421,-0.120619892,-0.15460229,-0.275676966,-0.008037528,-0.184638501,-0.368832857,-0.109024613,-0.072587014,-0.284137309,-0.019755286,-0.077043772,-0.183784485,-0.087781659,0.015070855,-0.273455262,-0.042792893,-0.005063713,-0.169676006,-0.053894202,0.10990566,-0.246233344,-0.069043568,0.058002114,-0.168953598,-0.06387218,19
0.150084272,0.896591544,-5.12E-07,-0.066108599,-0.066940725,-0.014668903,0.050456062,-0.193803966,-0.036638966,-0.068288758,-0.207950294,0.01617082,-0.056458279,-0.218857765,-0.050072873,-0.014947206,-0.212141216,0.00689807,-0.011373639,-0.204780638,-0.043003479,0.037376121,-0.203384399,-0.009127378,0.033943713,-0.204485297,-0.036004508,0.086046293,-0.183937728,-0.027705863,0.063487247,-0.181381404,-0.030130454,4
0.233394608,0.527276397,2.20E-07,-0.071805164,0.015738845,-0.054222789,-0.047946155,0.156987428,-0.166996744,-0.044307456,-0.075365275,-0.163312357,-0.022101656,0.232233762,-0.263750833,0.041821137,-0.087328524,-0.158377182,0.035475507,0.253807485,-0.249059957,0.10072191,-0.064317435,-0.149619099,0.083062097,0.243546724,-0.205588397,0.138499573,-0.020244897,-0.14294463,0.11603798,0.201113403,-0.181527298,12
0.645718873,0.496330142,4.29E-08,-0.051029921,-0.067281991,-0.035871687,-0.013040543,-0.267411023,-0.087709388,0.037657737,-0.210235119,-0.031791965,0.184468507,-0.352902248,-0.096986821,0.076892435,-0.173326462,-0.03399658,0.058223545,-0.100944519,-0.098399682,0.106118261,-0.13302362,-0.040537728,0.071237921,-0.067973465,-0.061265195,0.127668142,-0.08852917,-0.04997156,0.106019616,-0.057472527,-0.050574893,6
0.465731442,0.862882316,1.18E-06,-0.094359547,-0.103569209,-0.057691312,0.032324314,-0.459847599,-0.13084999,-0.124873102,-0.396629751,-0.035581919,-0.194949448,-0.741760611,-0.130173611,-0.027038068,-0.383801162,-0.044137313,0.047781527,-0.759902328,-0.136267099,0.058413029,-0.330088258,-0.060615866,0.016070664,-0.215476394,-0.122698511,0.12511152,-0.252370417,-0.08026054,0.071059167,-0.171414196,-0.101528424,10
0.380699933,0.579829931,-2.69E-07,-0.062123478,-0.091886878,-0.000675725,-0.065021277,-0.332528651,-0.017092125,0.077846467,-0.211567253,0.054174063,-0.030794919,-0.336826443,-0.017070397,0.127208948,-0.222725928,0.036754385,0.042042493,-0.447037294,-0.02198748,0.170641839,-0.209862709,0.010984261,0.167163312,-0.455726132,-0.058330382,0.202064931,-0.174824685,-0.016166485,0.322436511,-0.312276214,-0.076509743,5
0.586495817,0.635785699,-1.48E-06,-0.14289093,-0.054789603,0.0383382,-0.29126209,-0.31166482,0.001808092,0.020908057,-0.347636372,0.10451479,-0.230195165,-0.397312164,0.034885937,0.062852204,-0.372359604,0.056128715,-0.259847492,-0.393194497,0.002453467,0.074664533,-0.382092685,-0.000618474,-0.275832981,-0.368932814,-0.049735523,0.043668329,-0.377146751,-0.055961999,-0.259817422,-0.364073336,-0.093180868,14
0.233116001,0.511654735,-6.44E-07,-0.048777327,-0.100390017,-0.02243778,0.10846439,-0.257710576,-0.076542382,0.043028623,-0.258361519,0.006085484,0.035708427,-0.226580352,-0.076449734,0.097922176,-0.224297405,-0.00161971,0.060166627,-0.167466522,-0.077463594,0.146396696,-0.183907956,-0.017595117,0.085249424,-0.137755871,-0.054754086,0.190167725,-0.138921082,-0.0357701,0.354030818,-0.281229899,-0.062251434,9
0.335576028,0.914246917,-1.16E-06,-0.097729534,-0.041235924,-0.027808806,-0.184588388,-0.33234632,-0.065683322,-0.120598168,-0.253981531,-0.007223393,-0.10913232,-0.164452613,-0.100785854,-0.050940335,-0.250158012,-0.015407352,-0.043514222,-0.121303618,-0.080897222,0.019396186,-0.233918309,-0.031633215,0.006801992,-0.099638522,-0.047475419,0.090123027,-0.209527374,-0.049676998,0.0538944,-0.112906695,-0.046723878,0
0.403336555,0.526617646,-6.08E-07,-0.077868521,-0.063451767,-0.022007329,-0.034944773,-0.241625935,-0.07689974,-0.110445649,-0.202297419,0.002787038,-0.08001864,-0.187027901,-0.080079931,-0.055554569,-0.208368897,-0.001798919,-0.028698623,-0.173951179,-0.077227901,-0.004118443,-0.210138798,-0.012487084,0.002548367,-0.161902219,-0.048195816,0.043103516,-0.204953551,-0.025078663,0.033579618,-0.376193985,-0.028627101,8
0.398040861,0.526633978,-8.75E-07,-0.079699725,-0.058268726,-0.014872323,-0.128568024,-0.284244195,-0.04937787,-0.07662794,-0.209243685,0.005069615,-0.073696822,-0.156361252,-0.077601899,-0.018160492,-0.19661665,-0.004744682,-0.030099005,-0.117688,-0.063606043,0.037316471,-0.177336216,-0.020175072,0.010237127,-0.082880974,-0.036899478,0.088486314,-0.151588291,-0.036851172,0.060431361,-0.106590957,-0.029451,0
0.487315714,0.692945123,4.60E-07,-0.06855458,-0.058164716,-0.040493892,0.030390144,-0.23288104,-0.03303205,-0.133008927,-0.176510871,-0.006325859,-0.196585536,-0.368342459,-0.036730511,-0.075610697,-0.192696214,-0.000858646,-0.104805648,-0.386844456,-0.037364809,-0.017803281,-0.188488961,-0.000963446,-0.002719938,-0.369314492,-0.07877372,0.033680261,-0.165146053,-0.00305804,0.012293101,-0.149076879,-0.051848127,22
0.335150957,0.409449041,6.52E-07,-0.013564378,0.00611937,-0.076793391,0.154230654,0.025794119,-0.16508631,0.056763888,-0.127305985,-0.100292932,0.236313462,-0.249927014,-0.186713126,0.089487076,-0.117608547,-0.078607228,0.193904817,-0.013605535,-0.171963226,0.112466812,-0.098590344,-0.061222188,0.183956087,0.001314968,-0.134709861,0.12782222,-0.081183463,-0.047791045,0.184900463,-0.025185764,-0.109025303,15
0.458365202,0.717655897,7.01E-07,-0.093927056,-0.053640842,-0.037744284,-0.001299441,-0.256552398,-0.083027915,-0.150515527,-0.281725794,-0.01460746,-0.15470317,-0.533260867,-0.093122461,-0.092727423,-0.303215533,-0.020646733,-0.111222237,-0.577405482,-0.080945083,-0.034419894,-0.298319816,-0.033899006,-0.061875612,-0.556010604,-0.085119948,0.026079416,-0.275199294,-0.053319041,-0.009554237,-0.484596073,-0.084124864,1
0.369452178,0.459810168,-4.79E-07,-0.051566004,-0.079620123,-0.027689177,0.114041478,-0.221179173,-0.074558293,0.06590277,-0.261804417,-0.016547724,0.073526353,-0.248302952,-0.093093564,0.128044665,-0.226311297,-0.021931238,0.103339434,-0.176774562,-0.097326761,0.177699686,-0.178871096,-0.033984897,0.122900188,-0.144951374,-0.074476553,0.21804148,-0.124889493,-0.048323711,0.403814018,-0.256574631,-0.087125932,9
0.603883624,0.967737436,-1.18E-06,-0.11484015,-0.062481641,-0.036573534,-0.064471662,-0.240384042,-0.105776285,-0.116512984,-0.281240165,-0.011400677,-0.114455521,-0.234284043,-0.113610101,-0.03597039,-0.266565561,-0.02221446,-0.052585363,-0.198943913,-0.087593724,0.04028827,-0.24076575,-0.04285231,0.002574027,-0.149318635,-0.058166546,0.113592863,-0.19907099,-0.067117748,0.054766178,-0.135749817,-0.057944019,18
0.54890734,0.745723367,-1.38E-06,-0.151384145,-0.059493244,-0.037183168,-0.285800875,-0.427240551,-0.097346014,-0.179647059,-0.330241353,0.009398342,-0.177852154,-0.216784597,-0.120261913,-0.084384382,-0.338321805,-0.000420873,-0.079099596,-0.159239948,-0.096814236,0.011854767,-0.324722827,-0.021734474,-0.001763881,-0.137895465,-0.05336777,0.109248817,-0.295562536,-0.045426002,0.052130222,-0.176793039,-0.045773911,0
0.566718757,0.355749309,-3.74E-07,-0.083765596,-0.035452485,-0.018577038,-0.058551073,-0.164763331,-0.060462581,-0.114464223,-0.156471044,-0.003811084,-0.119062692,-0.154703632,-0.085863328,-0.059512257,-0.158585548,-0.013118024,-0.057729721,-0.128792867,-0.075054137,-0.006924331,-0.152835086,-0.027883925,-0.011942148,-0.098357022,-0.053407325,0.045474827,-0.135774404,-0.044607105,0.035819829,-0.094733626,-0.045781827,18
0.511082232,0.786209822,1.53E-06,-0.080439389,-0.045759619,-0.059407468,-0.006134152,-0.348331511,-0.123655799,-0.1106745,-0.265082956,-0.065706032,-0.18097651,-0.569422275,-0.154625575,-0.032050163,-0.2665115,-0.067679818,0.045363903,-0.595454395,-0.153748671,0.041540086,-0.232278049,-0.073722484,0.012128055,-0.130623937,-0.104633431,0.10348624,-0.178304196,-0.083625066,0.069532216,-0.10615778,-0.092158566,10
0.426124156,0.736494303,1.12E-07,-0.07354951,-0.009416282,-0.037853778,-0.249649212,-0.110543072,-0.107995093,-0.101786733,-0.145454943,-0.033834856,-0.100396753,-0.305174768,-0.095394664,-0.052771926,-0.152202428,-0.033371341,-0.04697004,-0.1260041,-0.084422231,-0.004825473,-0.149172366,-0.037079737,-0.007272691,-0.117059887,-0.049418047,0.04000771,-0.138051391,-0.044109252,0.026637762,-0.113040149,-0.044717644,11
0.241744727,0.894861162,-6.39E-07,-0.085917965,-0.027470291,-0.034532206,-0.219101444,-0.184306205,-0.094725864,-0.080812052,-0.170931161,-0.023141298,-0.083610207,-0.1168347,-0.0971462,-0.022561878,-0.170253754,-0.023996606,-0.035071761,-0.0995574,-0.098184617,0.031391889,-0.16110003,-0.031503713,0.00786221,-0.090392232,-0.070749985,0.081849724,-0.145302415,-0.041181946,0.121602237,-0.294221938,-0.071466209,24
0.533037663,0.98762095,-4.88E-07,-0.13607356,-0.058531046,-0.090036657,0.03415513,-0.355690182,-0.212643061,-0.199956716,-0.418308079,-0.050312314,-0.139612824,-0.639962167,-0.218807686,-0.077611089,-0.428100169,-0.04525822,-0.081428081,-0.33328718,-0.162762586,0.033167123,-0.408406973,-0.05651376,0.027841448,-0.271304548,-0.112870064,0.139415085,-0.36121577,-0.077180158,0.113536894,-0.275530696,-0.139405746,23
0.535926104,0.774363935,1.37E-06,-0.075198144,-0.060258508,-0.054291583,-0.013400138,-0.350809217,-0.113447941,-0.114245713,-0.260590672,-0.057591676,-0.177326441,-0.569763422,-0.150538369,-0.037191898,-0.258774042,-0.059280793,0.036567866,-0.582742393,-0.146010353,0.034472107,-0.226572454,-0.065051093,0.004031121,-0.129741609,-0.095811016,0.095616817,-0.175556898,-0.074766762,0.063161492,-0.110683024,-0.088282286,10
0.362328798,0.699789584,-1.17E-06,-0.10273707,-0.089816332,-0.032424632,-0.144388557,-0.422240913,-0.08872278,-0.082822174,-0.308485568,-0.013989816,-0.101242394,-0.221923828,-0.137744598,-0.003745169,-0.287429303,-0.02240527,-0.040822953,-0.163007438,-0.112525068,0.073166936,-0.255849779,-0.038781106,0.021062523,-0.109115661,-0.069397814,0.14703384,-0.214658648,-0.05707382,0.081227511,-0.104882479,-0.058612317,0
0.541983128,0.692905307,-4.85E-07,-0.134827316,-0.027406693,-0.0501821,-0.391840578,-0.243366242,-0.134465478,-0.163613141,-0.24626714,-0.014912303,-0.14785871,-0.376084387,-0.120001002,-0.082553924,-0.255893409,-0.021327897,-0.0750103,-0.159671366,-0.125426716,-0.002626598,-0.248024374,-0.036903235,-0.007423878,-0.125790119,-0.087339721,0.07886219,-0.22460714,-0.055650677,0.047204315,-0.159644306,-0.080340303,19
0.487768799,0.514940441,-2.09E-07,-0.073037952,-0.046015501,-0.018097261,-0.036168039,-0.150960803,-0.056060779,-0.058849126,-0.178898692,0.002677629,-0.093796045,-0.283695415,-0.049629394,-0.012640476,-0.175574094,-0.006811912,-0.042190969,-0.158805788,-0.052070722,0.030626267,-0.160641969,-0.020841319,-0.004898727,-0.123869479,-0.041749123,0.074402779,-0.132393569,-0.037019137,0.029886156,-0.108773172,-0.043541956,23
0.137443915,0.511479914,-2.94E-07,-0.052575201,-0.091429949,-0.039016918,0.098504022,-0.317795008,-0.084582355,0.117865995,-0.234255463,-0.040336531,0.348760739,-0.3939742,-0.148987506,0.157020107,-0.168244868,-0.046910812,0.062657639,-0.119061917,-0.133370463,0.1840574,-0.096143663,-0.058708106,0.066157892,-0.047987699,-0.085106325,0.205634549,-0.017821014,-0.072752755,0.126287207,-0.021724343,-0.075812232,6
0.2484615,0.878143072,1.58E-06,-0.109964833,-0.102967799,-0.033613399,0.057906255,-0.308207512,-0.129014776,-0.049330786,-0.377016246,-0.030691658,-0.054786265,-0.749046415,-0.148321823,0.039480254,-0.36269176,-0.060336296,0.020415917,-0.783324063,-0.18537201,0.126519725,-0.316516399,-0.095356338,0.025196656,-0.215309501,-0.167772756,0.202843413,-0.243816018,-0.132232503,0.076834366,-0.174244344,-0.152836115,20
0.232471466,0.557296455,-7.99E-07,-0.091735154,-0.022691608,-0.019719673,-0.164489716,-0.21921736,-0.04524996,-0.111525662,-0.167394519,0.002867282,-0.106738418,-0.116375864,-0.069096549,-0.058438033,-0.168732464,-0.004094087,-0.055449143,-0.091658831,-0.054522248,-0.007760301,-0.162064493,-0.017682949,-0.013660967,-0.077394009,-0.033488428,0.042708218,-0.147607327,-0.032650372,0.024216652,-0.084241092,-0.029504143,0
0.452752352,0.835372329,6.11E-07,-0.070436061,-0.03653121,-0.039218143,0.017746866,-0.211270154,-0.067546725,-0.123030871,-0.246622741,-0.034410656,-0.219309688,-0.482330024,-0.08833389,-0.057484269,-0.261417389,-0.042075992,-0.073859126,-0.533623994,-0.093845174,0.002038121,-0.239631832,-0.054566391,0.034859299,-0.480775655,-0.150887549,0.056896865,-0.192824781,-0.068759389,0.009501904,-0.133591771,-0.13380082,22
0.361008555,0.700863004,-6.54E-07,-0.086488426,-0.034012318,-0.021933073,-0.068246246,-0.186917067,-0.061767695,-0.11831379,-0.165587008,0.00974219,-0.115128219,-0.129118562,-0.07015034,-0.069238872,-0.17114079,0.001168234,-0.066992432,-0.131986261,-0.045766717,-0.02251783,-0.16871047,-0.016674472,-0.027872444,-0.119884551,-0.026025759,0.027890265,-0.15681541,-0.037663253,0.009765058,-0.114920855,-0.021831045,18
0.501580715,0.520996273,-1.28E-07,-0.098248809,-0.034057856,-0.029181596,-0.293843001,-0.13329953,-0.085815995,-0.126132309,-0.18373406,-0.000162919,-0.135492831,-0.361130879,-0.071089922,-0.079203874,-0.189115823,-0.001739138,-0.069906354,-0.125065804,-0.053556307,-0.027014404,-0.181951672,-0.009550618,-0.033642918,-0.121287287,-0.015576736,0.023548246,-0.161394507,-0.020613883,0.00364542,-0.127959133,-0.008165674,11
0.470852256,0.684726834,-1.15E-06,-0.128295899,-0.075927257,-0.040402246,-0.060621798,-0.369358599,-0.124527981,-0.178860247,-0.299200475,-0.003758396,-0.146775842,-0.263124346,-0.127641347,-0.093450844,-0.313211143,-0.007744911,-0.066935122,-0.247094571,-0.122576845,-0.011307597,-0.3200773,-0.021658455,-0.019741416,-0.22455579,-0.070850444,0.067542374,-0.318578213,-0.039427341,0.029888034,-0.588654607,-0.045931471,8
0.351144969,0.260384023,1.11E-07,-0.026964008,-0.004250407,0.003398347,-0.10553506,-0.005652338,-0.002059232,-0.067015916,0.045482159,0.007538184,-0.123939469,0.014172524,-0.013511892,-0.062890559,0.049598247,0.00152375,-0.123212575,0.015224755,-0.0155068,-0.058853089,0.047858447,-0.005351681,-0.116166383,0.013681561,-0.015011669,-0.054340302,0.040804863,-0.012272608,-0.102162271,0.013826847,-0.012584622,2
0.588521004,0.730906546,7.78E-07,-0.056809128,-0.057042122,-0.023552322,0.04806143,-0.156303525,-0.069250252,-0.02417028,-0.18654573,-0.037943866,-0.043016613,-0.385583192,-0.094801817,0.027967572,-0.176493883,-0.045788712,0.096372008,-0.383570552,-0.094778861,0.067727685,-0.147974133,-0.055232975,0.018484473,-0.110475242,-0.082885015,0.099413573,-0.108772814,-0.066186118,0.043564796,-0.076450467,-0.070259746,21
