0.391047835,1.009120703,-1.66E-06,0.22511512,0.956887126,-0.072597623,0.128991574,0.793135703,-0.109094754,0.218579367,0.662867367,-0.144206956,0.356900066,0.640722036,-0.160535574,0.132748827,0.620962262,-0.045558222,0.121425658,0.475925326,-0.123536348,0.171975821,0.595021725,-0.163895518,0.193549812,0.656456292,-0.178909868,0.2505593,0.580916762,-0.0429461,0.233874142,0.442575961,-0.12317989,0.284641266,0.583085775,-0.150989681,0.295056254,0.631713271,-0.153381541,0.353007942,0.56354028,-0.053847842,0.346422046,0.44490099,-0.136169404,0.379292399,0.596481621,-0.139692098,0.376611948,0.686481237,-0.118422039,0.451132655,0.564809382,-0.07047715,0.420283794,0.401804805,-0.110192187,0.41227895,0.316904247,-0.11548575,0.391660184,0.22196272,-0.111550882,8
0.327797562,0.570814371,-5.96E-07,0.251282543,0.506656528,-0.017472515,0.214068115,0.432979286,-0.034860771,0.258363605,0.384851366,-0.058957342,0.32559523,0.391392648,-0.080876298,0.273794383,0.332954943,0.008669708,0.278126687,0.271868646,-0.028939791,0.253503263,0.303689957,-0.060775016,0.244994283,0.349095851,-0.078383937,0.324807793,0.331796587,-0.003132875,0.327832162,0.250987172,-0.036877777,0.300439745,0.288957119,-0.056100093,0.291181147,0.342060059,-0.062489614,0.372802079,0.345128566,-0.02197312,0.380644262,0.259252727,-0.048172165,0.350385964,0.291402757,-0.053123172,0.337959319,0.344539404,-0.049319334,0.42015174,0.372291714,-0.044376507,0.423473507,0.29426989,-0.056489643,0.394279063,0.30615437,-0.05325399,0.375027567,0.345746905,-0.04733526,4
0.261037976,0.794149935,-1.09E-06,0.170313045,0.70964241,-0.040539913,0.116718337,0.598189056,-0.062965952,0.103634909,0.502676845,-0.088389307,0.10007894,0.422862351,-0.10608653,0.268859714,0.518084764,-0.007756067,0.281356692,0.472784728,-0.068508647,0.256571114,0.550017655,-0.103567608,0.241929665,0.612136364,-0.115110941,0.335266352,0.539866686,-0.011462723,0.349148929,0.48660925,-0.086899467,0.308658034,0.579389811,-0.116885848,0.283789396,0.643529058,-0.118831776,0.393465221,0.570764542,-0.025049591,0.406905472,0.519785464,-0.099476308,0.360244125,0.60297972,-0.101373337,0.328371435,0.658706665,-0.078817055,0.444481015,0.609012604,-0.041055053,0.49266994,0.523877382,-0.081058741,0.517650664,0.4724406,-0.082675785,0.536802173,0.414422989,-0.072174944,24
0.628925085,0.914840877,-6.50E-07,0.529058576,0.870309234,-0.031041283,0.4597826,0.789375544,-0.046033166,0.499351591,0.71426487,-0.064011939,0.579200149,0.691529989,-0.0765839,0.462380588,0.73707515,-0.007053784,0.451432675,0.650512755,-0.057979502,0.46722436,0.691239893,-0.089047007,0.479546696,0.729247272,-0.103404656,0.528850317,0.721365988,-0.014373787,0.52584815,0.655260444,-0.063822158,0.535600007,0.723822355,-0.077536866,0.536993504,0.760122001,-0.075301789,0.591968894,0.717990935,-0.031178351,0.596267581,0.670154274,-0.072571173,0.597516298,0.740748107,-0.066127554,0.591816783,0.774269581,-0.050455932,0.650938392,0.72701633,-0.052796811,0.654148519,0.696101248,-0.066476628,0.652996719,0.749426842,-0.051827177,0.651399076,0.777311504,-0.036815431,18
0.294769585,0.643259287,-8.66E-07,0.203613907,0.568657756,-0.026584975,0.151760504,0.451973796,-0.043980319,0.197898418,0.363071561,-0.066601455,0.292007476,0.343400031,-0.082575783,0.239348575,0.349969625,0.004094324,0.257605314,0.278540641,-0.040273726,0.240879923,0.351101309,-0.066308692,0.23054713,0.407991201,-0.07736329,0.315256089,0.355064392,-0.00305545,0.328537107,0.275201082,-0.063315511,0.299161345,0.364903629,-0.085948519,0.284581602,0.440756589,-0.084854625,0.388138324,0.371241421,-0.018374445,0.402178556,0.282421827,-0.072204269,0.358698368,0.351881087,-0.075016491,0.32860899,0.422296315,-0.059002593,0.456004411,0.398741961,-0.036244713,0.49538967,0.301959783,-0.063891605,0.514829099,0.240569845,-0.070891388,0.529905081,0.182801142,-0.068909854,9
0.186269358,0.711486578,-2.76E-07,0.14801763,0.633363843,-0.03660851,0.178075001,0.525993645,-0.054102559,0.248047054,0.474013239,-0.071264356,0.312069505,0.452790618,-0.088587582,0.323471785,0.519290209,-0.037740763,0.417652398,0.453571409,-0.078768723,0.485056788,0.415700942,-0.105239622,0.540602207,0.388364106,-0.122866154,0.348070771,0.58200413,-0.044616003,0.385101885,0.532677948,-0.11617671,0.304440558,0.576323271,-0.132036105,0.249359891,0.620337963,-0.123164013,0.360727787,0.648126781,-0.055952445,0.389943123,0.604193032,-0.127703205,0.304716259,0.643887699,-0.112115376,0.253410041,0.67930758,-0.079439372,0.369563341,0.719164491,-0.069384217,0.401700675,0.671390116,-0.114965387,0.340310156,0.688934922,-0.095997281,0.30120635,0.711550593,-0.068119079,6
0.541459143,0.561744928,6.25E-07,0.494432688,0.56386739,-0.117755271,0.498121083,0.576676369,-0.205545828,0.55117631,0.628498018,-0.26436916,0.626558304,0.68905443,-0.31108436,0.585876763,0.416347802,-0.266204685,0.586234808,0.612416565,-0.353069901,0.596037805,0.722114801,-0.381047189,0.609798849,0.795051217,-0.395662546,0.686752319,0.4165622,-0.23163861,0.664334536,0.631729484,-0.311735421,0.650434792,0.743053377,-0.31282571,0.639106095,0.819999695,-0.313864887,0.764046967,0.44595319,-0.197378218,0.72370398,0.660216093,-0.262761295,0.690920413,0.746788919,-0.252017409,0.664810121,0.795920372,-0.241648331,0.817702413,0.48985219,-0.172503784,0.783769131,0.649068117,-0.218058094,0.743385315,0.702336192,-0.222498924,0.713656545,0.722758114,-0.221126199,13
0.816222489,0.458476335,-1.48E-07,0.715889037,0.432274878,-0.03433843,0.635173678,0.3584885,-0.034487672,0.657755315,0.262561321,-0.031227453,0.70934397,0.207678407,-0.024985159,0.596186638,0.31422925,-0.011289463,0.52721262,0.215200499,-0.050264817,0.492305517,0.144550815,-0.086207256,0.458780646,0.083608449,-0.112545997,0.663337171,0.280416787,-0.009473615,0.639554918,0.195343137,-0.063411593,0.68267101,0.256321847,-0.084488519,0.705381989,0.312663674,-0.083057396,0.728316426,0.256184518,-0.013497749,0.715302825,0.185813904,-0.065609567,0.743557096,0.26362735,-0.05910632,0.75528568,0.323136389,-0.03625112,0.7922436,0.248122588,-0.021240024,0.784537375,0.185488492,-0.05879632,0.79642874,0.239400044,-0.049624048,0.800641835,0.290915459,-0.030425891,25
0.35392338,0.793652296,3.76E-07,0.263307363,0.628855944,-0.075975128,0.286849916,0.438130766,-0.11336524,0.401886731,0.317832232,-0.147154987,0.497917563,0.237004757,-0.181648046,0.521110892,0.379680276,-0.090001687,0.687983274,0.265761137,-0.196837679,0.81549871,0.19305706,-0.281107783,0.920705795,0.135762274,-0.33380273,0.599278092,0.483998001,-0.102009095,0.70862627,0.398678273,-0.264232785,0.589421272,0.503898799,-0.324319243,0.479428649,0.589846849,-0.323933035,0.656383753,0.593033135,-0.12130402,0.724465668,0.530984461,-0.273958832,0.588470697,0.626929224,-0.269315243,0.476823002,0.696108103,-0.218450949,0.694836676,0.703892052,-0.144208267,0.770140767,0.639756978,-0.24983272,0.672452748,0.702135563,-0.228002995,0.581307471,0.752399802,-0.178214133,6
0.882425725,0.975035787,-3.39E-07,0.784162283,0.964430094,-0.073259242,0.682318985,0.905045807,-0.114819631,0.588556647,0.851064622,-0.140866578,0.507508159,0.816413045,-0.161110938,0.815238237,0.751541972,-0.096302606,0.717342079,0.651172221,-0.143164054,0.627065837,0.636670589,-0.176566809,0.556288779,0.650657892,-0.193033144,0.849271774,0.727673233,-0.068585165,0.718415916,0.643046081,-0.111096427,0.62215054,0.630066216,-0.134873629,0.547283709,0.641697645,-0.147927895,0.858177602,0.721085191,-0.044876769,0.730761766,0.643532991,-0.080561221,0.64054054,0.630884647,-0.091976948,0.568781018,0.643247485,-0.093746617,0.848442316,0.722304106,-0.025198648,0.744005203,0.657609999,-0.053448897,0.674874365,0.643298328,-0.060079511,0.618387461,0.64694792,-0.058313921,2
0.525374949,0.434257567,-1.05E-07,0.405641139,0.412084669,-0.046369538,0.29825455,0.377283514,-0.066209517,0.228525341,0.307359546,-0.085955888,0.201808512,0.239479676,-0.101791643,0.327096701,0.250966698,0.016613627,0.315398932,0.168610096,-0.012109047,0.328241378,0.134390071,-0.034660164,0.343018502,0.102603257,-0.049890693,0.390310347,0.232412338,0.018304938,0.385798275,0.160750598,-0.032553993,0.404565722,0.235712901,-0.050213005,0.406562865,0.28313148,-0.045945156,0.451144397,0.224273488,0.009649499,0.452244759,0.163916305,-0.047240578,0.465264827,0.244433269,-0.039272152,0.461036831,0.287425309,-0.015210981,0.513118267,0.227479056,-0.002979027,0.512336969,0.173446164,-0.039092101,0.516359448,0.23505798,-0.026110936,0.513899267,0.271779686,-0.005195162,19
0.631162286,0.89953953,-5.75E-07,0.562106609,0.833705366,-0.031790923,0.515861034,0.754044294,-0.048316091,0.50802803,0.682710111,-0.065062031,0.504901528,0.624978185,-0.074116439,0.607772529,0.703640044,-0.011695552,0.641080022,0.666930914,-0.047776736,0.636544585,0.721551538,-0.066951111,0.622438252,0.763844132,-0.07383091,0.66249001,0.725435674,-0.011949,0.692749381,0.68012327,-0.057219982,0.67754072,0.743993759,-0.074792825,0.655193567,0.787479639,-0.076729357,0.7063182,0.751127183,-0.018706908,0.734004259,0.711213529,-0.065444849,0.714380801,0.76844281,-0.065765798,0.690939963,0.808450341,-0.052051768,0.742595613,0.783740163,-0.027452661,0.786295772,0.735019803,-0.057092741,0.821237206,0.711803615,-0.060804363,0.84932065,0.684650183,-0.055958424,24
0.222716928,0.439639121,-6.41E-07,0.152633905,0.374075353,-0.032262463,0.103689119,0.305191666,-0.056192856,0.088648424,0.241891772,-0.082078382,0.088851571,0.189273119,-0.101656012,0.222570643,0.268382281,-0.018160019,0.248682767,0.219596401,-0.058205552,0.228850484,0.269034803,-0.078798808,0.211157426,0.310764909,-0.084657565,0.273776889,0.292402595,-0.01925624,0.296922624,0.240994453,-0.066431522,0.265712023,0.295841157,-0.082169279,0.245784134,0.333788812,-0.083129637,0.316695988,0.318299532,-0.026818985,0.341944605,0.269029677,-0.071854733,0.305443197,0.319395512,-0.067946956,0.280200839,0.35586369,-0.052270629,0.352744192,0.347282231,-0.036918443,0.400501579,0.295233816,-0.059439696,0.428065956,0.26175487,-0.057831418,0.453905344,0.222177297,-0.05111165,24
0.617315352,0.84750092,8.13E-08,0.559273183,0.771728218,-0.051200587,0.568130732,0.655861795,-0.077513516,0.629389584,0.586394191,-0.099848635,0.689678013,0.543893754,-0.120249249,0.720880687,0.616553187,-0.057110544,0.822404444,0.547442436,-0.110233732,0.897182345,0.510807395,-0.14363946,0.960765183,0.481239676,-0.164509043,0.760160208,0.67937845,-0.060806137,0.83563441,0.647107422,-0.147384822,0.767736912,0.708025217,-0.168447584,0.712356925,0.749538481,-0.159814999,0.783858061,0.745465219,-0.069795571,0.832814395,0.735638499,-0.152347252,0.755796432,0.785364389,-0.137411997,0.703143895,0.807532072,-0.102547795,0.797284901,0.812762499,-0.081916668,0.850140512,0.787700236,-0.13270247,0.794449568,0.817994416,-0.112282082,0.750680447,0.832597136,-0.081778325,6
0.329888165,0.843505681,-1.14E-06,0.278684944,0.707328379,-0.041658793,0.321729898,0.547453344,-0.06536936,0.447707951,0.506874502,-0.094457097,0.554581344,0.559642017,-0.114061661,0.471648633,0.500356793,-0.007598701,0.549545646,0.425788552,-0.074763328,0.490987003,0.494536817,-0.111808479,0.441466212,0.548396289,-0.123042621,0.538484693,0.562287152,-0.012468169,0.62178576,0.487267673,-0.095026776,0.537417591,0.567199588,-0.122829303,0.473535329,0.625693083,-0.117658637,0.592374504,0.629308224,-0.02851646,0.665949404,0.565188289,-0.103871867,0.557624042,0.632778525,-0.098055564,0.471675575,0.690020859,-0.065549538,0.63952589,0.701664329,-0.049070004,0.743221045,0.621870279,-0.08644627,0.811277628,0.567728639,-0.088961467,0.87504667,0.513875782,-0.078408845,9
0.401661694,0.822102129,-4.33E-07,0.244758219,0.745316505,-0.061462503,0.139889732,0.630461156,-0.111491755,0.202694207,0.534606099,-0.167419925,0.329350263,0.494344801,-0.223543078,0.230185464,0.4170582,-0.042945556,0.216722071,0.27873224,-0.120706744,0.214560091,0.222376034,-0.177412957,0.215057224,0.180845082,-0.215051264,0.345065296,0.42441836,-0.060650345,0.321704179,0.328942597,-0.178746775,0.311213374,0.473111838,-0.214295968,0.305742621,0.57821393,-0.208770156,0.452612996,0.451870352,-0.090478547,0.432757378,0.371532202,-0.204132721,0.410320103,0.524750829,-0.192918196,0.399168074,0.633447111,-0.150266126,0.559440553,0.496487647,-0.125974581,0.537793875,0.415198565,-0.196546555,0.502165854,0.517578185,-0.176985651,0.480760843,0.60192728,-0.14177072,23
0.398672462,0.786607683,-9.20E-07,0.321998686,0.653681278,-0.071354613,0.348125637,0.456835002,-0.096312016,0.495098382,0.364382327,-0.11912033,0.624326766,0.392130733,-0.125545248,0.36637646,0.372659206,0.003024103,0.448548913,0.240688503,-0.070950203,0.449674666,0.349523723,-0.118838087,0.435499966,0.428809851,-0.134815276,0.474835902,0.405673772,0.019792106,0.574954569,0.279239029,-0.068990648,0.541890681,0.407624274,-0.105460882,0.497719318,0.491721362,-0.098087534,0.563343704,0.445614636,0.02129796,0.650357366,0.34354943,-0.043407816,0.609957695,0.434816122,-0.043180089,0.560933471,0.514017999,-0.014247814,0.643350124,0.494998276,0.014884284,0.706751883,0.378416061,-0.001117218,0.750015736,0.317362487,0.00299955,0.78407383,0.26116693,0.0167551,9
0.571817398,0.583299875,-2.77E-07,0.50147295,0.541840494,-0.025126571,0.458752245,0.471492916,-0.03673847,0.496438503,0.413321733,-0.050278995,0.551141202,0.391062617,-0.063904174,0.506631732,0.391502529,-0.004407322,0.49657917,0.328959286,-0.029602654,0.493048966,0.291568637,-0.048109651,0.494119585,0.26136297,-0.061848737,0.562109172,0.39200893,-0.01044818,0.562302768,0.330303967,-0.053202849,0.54943651,0.392850935,-0.063527822,0.546655416,0.447119921,-0.057470411,0.610994697,0.405172288,-0.021950286,0.611603975,0.34650144,-0.066968173,0.588204503,0.413219959,-0.058738753,0.581236959,0.467569381,-0.038172845,0.659978271,0.431610435,-0.035901468,0.655967712,0.382221967,-0.066223837,0.632619739,0.423541814,-0.057401597,0.62289238,0.465110064,-0.042008165,23
0.615590334,0.877421498,-7.34E-07,0.464894652,0.762910962,0.030679312,0.412502229,0.646840632,0.015351303,0.356189907,0.565101802,-0.019898005,0.321435064,0.481641799,-0.059838913,0.693579733,0.485338032,0.008354123,0.579270244,0.307274133,-0.026671318,0.543151021,0.191419244,-0.055281054,0.513483882,0.085178107,-0.079873703,0.720995367,0.490370899,-0.042227171,0.471916914,0.384697318,-0.104492046,0.402764499,0.483882606,-0.121263869,0.400888056,0.570352793,-0.122761331,0.704119742,0.517320514,-0.092050113,0.45230177,0.420948148,-0.147230074,0.369797856,0.521027684,-0.13185063,0.358929634,0.61694473,-0.109602846,0.655584395,0.556341767,-0.14179562,0.467860103,0.476434618,-0.186084285,0.381238937,0.52501142,-0.178849548,0.348782897,0.591152906,-0.162365064,3
0.56012392,0.870151043,7.20E-07,0.492081314,0.801112652,-0.033462916,0.475480497,0.699017406,-0.044193994,0.557492971,0.64845705,-0.057453729,0.63748008,0.660969734,-0.07092078,0.502227306,0.633105099,-0.019130221,0.504841208,0.522281051,-0.048483882,0.510693669,0.454356164,-0.066818774,0.518373966,0.397132695,-0.077736862,0.562136531,0.638957024,-0.02621384,0.568579733,0.512174666,-0.060278598,0.569621146,0.435118973,-0.079570398,0.577636302,0.371653318,-0.08604262,0.618122578,0.668364942,-0.038211484,0.633489728,0.604680002,-0.094021708,0.601955771,0.670329213,-0.100456886,0.584525287,0.726292849,-0.084916651,0.668548107,0.71329397,-0.052692074,0.671049178,0.665979624,-0.095968299,0.638831437,0.714199185,-0.091234572,0.622168303,0.761793852,-0.075503908,20
0.652903557,0.986415625,-1.02E-06,0.49186793,0.938470006,-0.111939549,0.385742724,0.806046009,-0.165482134,0.34515211,0.670957923,-0.208464637,0.295229137,0.564339519,-0.236409113,0.492080092,0.66139698,-0.104640737,0.57767123,0.601373196,-0.182885408,0.602637649,0.70888114,-0.207428426,0.596191466,0.794026613,-0.207148537,0.603012919,0.664859593,-0.077446535,0.679273367,0.596473455,-0.1791787,0.675131142,0.745307326,-0.20516336,0.649863482,0.846089721,-0.197942197,0.691107988,0.682004452,-0.062505387,0.759642124,0.632674098,-0.16929543,0.739403009,0.7700243,-0.173603639,0.710956216,0.865773261,-0.143517062,0.766075015,0.714385152,-0.053794958,0.826264501,0.633052945,-0.115946807,0.892002344,0.616367936,-0.125796735,0.948353112,0.594606876,-0.116649747,24
0.573687077,0.852959335,-6.03E-07,0.493089676,0.814723372,-0.024655318,0.437679231,0.755596042,-0.039893597,0.429792672,0.692352891,-0.056515809,0.436442077,0.639456153,-0.067844667,0.515507698,0.684188068,-0.014167763,0.538657486,0.654485047,-0.049832236,0.543068826,0.696848452,-0.071120746,0.541987419,0.737937212,-0.079706825,0.570887327,0.692037582,-0.017855093,0.591467738,0.65303719,-0.063035756,0.587103665,0.710710287,-0.080876656,0.579543054,0.763890862,-0.082617737,0.616885304,0.707217932,-0.026694046,0.637392581,0.67812407,-0.07379666,0.628806412,0.732421219,-0.078472301,0.617690802,0.777563334,-0.067580581,0.65622586,0.731097519,-0.036723614,0.69369477,0.684180379,-0.068963498,0.722850144,0.658552766,-0.075630687,0.746451676,0.634572566,-0.072528839,24
0.269823045,0.713284373,9.37E-07,0.193682998,0.664129257,-0.129757091,0.175440103,0.56117332,-0.159769118,0.257857412,0.483756602,-0.162554517,0.339848667,0.433493137,-0.160507217,0.138485536,0.392286628,-0.07618881,0.108543679,0.258474946,-0.11059352,0.093856424,0.167023271,-0.141741604,0.084330618,0.088682145,-0.165749237,0.218125924,0.381802887,-0.046300501,0.216155052,0.22986564,-0.068098418,0.220323235,0.129642934,-0.098265983,0.222902164,0.044788808,-0.119012378,0.28614673,0.400342584,-0.033749521,0.322268248,0.272824347,-0.095879525,0.345864236,0.178236127,-0.161474213,0.362649232,0.080074817,-0.203156278,0.348964989,0.449125499,-0.030258691,0.34369868,0.411464572,-0.109669738,0.326524168,0.481384218,-0.142275676,0.31532076,0.549865961,-0.158301815,22
0.397004187,0.389713347,-1.45E-06,0.310096532,0.35639286,-0.098746464,0.230148107,0.309359968,-0.170459107,0.202076763,0.288114965,-0.227231726,0.244275033,0.28485626,-0.274040878,0.297742844,0.073185682,-0.143205449,0.276363254,0.214239106,-0.225425377,0.268271267,0.328696847,-0.273594648,0.259395778,0.402370036,-0.299205422,0.411264658,0.073361501,-0.131122395,0.367933989,0.223480314,-0.209163532,0.339129776,0.330914706,-0.234718844,0.320553541,0.392048955,-0.244924322,0.506831825,0.110661477,-0.126669675,0.459455132,0.259100616,-0.192958698,0.423765361,0.336755216,-0.19159241,0.402348012,0.368422091,-0.183561772,0.584525645,0.168831289,-0.131917894,0.553153038,0.274894655,-0.174934804,0.511210859,0.334035635,-0.171861053,0.47885558,0.355162531,-0.162860721,13
0.40182656,0.78822732,-4.66E-07,0.32298246,0.658277988,-0.020354597,0.282898009,0.522815228,-0.04059834,0.263613284,0.404488474,-0.071064629,0.278084755,0.300640523,-0.100144692,0.480515242,0.456086427,0.030151213,0.435601592,0.342169702,-0.041066181,0.35899955,0.308033049,-0.107583582,0.294738621,0.30921334,-0.145552158,0.556436419,0.445982277,0.006208239,0.572641313,0.289830804,-0.045448925,0.533424258,0.191452324,-0.086683169,0.482987911,0.113196194,-0.110158719,0.622652173,0.473710477,-0.031836968,0.709743142,0.328972697,-0.08362183,0.725649834,0.218449071,-0.11387796,0.714522958,0.122399479,-0.129048809,0.668928027,0.541208804,-0.073380657,0.785125971,0.484501272,-0.114398316,0.82812351,0.409119636,-0.131438166,0.836486042,0.331214249,-0.139579237,5
0.221396506,0.99090147,-2.28E-07,0.135501429,0.91700089,-0.04351281,0.08671245,0.791790605,-0.068495363,0.067350686,0.681951702,-0.093252502,0.068234831,0.587948978,-0.116179965,0.277816713,0.708650529,-0.022270843,0.233006954,0.600769699,-0.079708867,0.16140835,0.576508343,-0.13013196,0.099050939,0.578877032,-0.162006617,0.352516979,0.696881115,-0.034484282,0.364027321,0.549958169,-0.084307365,0.309333175,0.464863569,-0.127136484,0.244499296,0.40370068,-0.154132679,0.410355598,0.724004328,-0.057076663,0.488436013,0.588236868,-0.110876314,0.48194778,0.484792113,-0.151468337,0.454866976,0.39596957,-0.176415905,0.450647354,0.789721012,-0.082429059,0.561405897,0.740389585,-0.133123785,0.588670433,0.669753134,-0.162072226,0.584803641,0.598823249,-0.180525348,5
0.55763793,0.650584042,5.05E-07,0.515875697,0.608582854,-0.019972334,0.510835767,0.537691414,-0.028159779,0.548977673,0.496274054,-0.036926217,0.586060584,0.477417856,-0.043968968,0.518315673,0.484560162,-0.015445727,0.510530412,0.408003509,-0.037824824,0.509919524,0.357509315,-0.050095253,0.511841953,0.316417068,-0.056413781,0.565614879,0.488378465,-0.021309903,0.590743899,0.407686949,-0.047267929,0.610004961,0.359835505,-0.060146704,0.629005432,0.318030298,-0.063142091,0.604569018,0.509822845,-0.029723907,0.624683201,0.472241253,-0.065774873,0.600126326,0.515965223,-0.062652558,0.584087908,0.545925081,-0.047857665,0.637586176,0.542138577,-0.039300665,0.647901356,0.514891565,-0.061882194,0.624998331,0.547182679,-0.050011363,0.612148046,0.57047832,-0.033768438,10
0.510864019,0.798974454,-7.58E-07,0.407901406,0.713432848,-0.029550869,0.332959175,0.61525327,-0.052754741,0.294389307,0.519392252,-0.084564969,0.28319186,0.420358241,-0.114001632,0.496654868,0.506678104,0.022288948,0.419346005,0.432596803,-0.038408622,0.345271945,0.417325228,-0.095606938,0.292103589,0.429038405,-0.129001185,0.561532855,0.475641459,0.005322838,0.53070581,0.355998814,-0.040763706,0.461095542,0.304907143,-0.075371958,0.389128149,0.288319409,-0.094577201,0.631529927,0.478071183,-0.02558565,0.64746809,0.337395966,-0.074922062,0.60282737,0.256492138,-0.09800972,0.53990525,0.209253386,-0.107847497,0.695959449,0.518022656,-0.061570633,0.787616134,0.443696767,-0.104764149,0.796218395,0.373513848,-0.126137823,0.76492852,0.319449127,-0.137002498,5
0.265269041,0.671519876,1.17E-06,0.31192404,0.747569203,-0.139371797,0.414898306,0.792878926,-0.203191712,0.524104178,0.843868196,-0.234467208,0.619612455,0.87991482,-0.255663067,0.49220404,0.545117021,-0.175778523,0.670019329,0.610689282,-0.215216205,0.744423032,0.690280855,-0.228332952,0.792278767,0.750239432,-0.232685193,0.508632362,0.506439984,-0.108466499,0.682762742,0.573060334,-0.156288758,0.652486384,0.652156413,-0.158979118,0.596936524,0.68793726,-0.149694562,0.524697244,0.504112482,-0.045279782,0.672713161,0.577780902,-0.089328624,0.631959438,0.640967369,-0.081432693,0.579395294,0.664426267,-0.063941754,0.536051393,0.519410431,0.008864468,0.641147077,0.584267199,-0.02621004,0.623310804,0.638779581,-0.028456636,0.591268301,0.661928296,-0.019773886,16
0.660618603,1.022912741,-1.07E-06,0.518063128,1.00730145,-0.073915847,0.42415306,0.882162571,-0.110621989,0.501296937,0.7928285,-0.144525275,0.641150653,0.810788393,-0.167961016,0.486412346,0.659814239,-0.032117642,0.484862685,0.512355089,-0.102717079,0.489397138,0.604109645,-0.147351921,0.494702101,0.693431616,-0.169830889,0.594976544,0.643540919,-0.028620347,0.599120259,0.500512958,-0.095101416,0.593468904,0.621101677,-0.114936888,0.590308666,0.707517266,-0.112018675,0.691404045,0.660047472,-0.040617175,0.716563225,0.519587517,-0.110426165,0.687605143,0.639978349,-0.105082698,0.667489648,0.730567157,-0.082400091,0.789777935,0.707531273,-0.060360085,0.802937567,0.604613006,-0.120021902,0.769667387,0.688212454,-0.118649647,0.745701909,0.76547426,-0.103086457,4
0.672304213,0.871838808,9.18E-07,0.574447632,0.782807469,-0.065676823,0.537454844,0.65882355,-0.08964856,0.613982975,0.555433035,-0.113813877,0.70989567,0.498862565,-0.134251282,0.539898932,0.541420937,-0.022447389,0.552376151,0.387006313,-0.067283511,0.57330358,0.291917562,-0.09976992,0.590830386,0.207209051,-0.118688494,0.614607036,0.53136766,-0.020894185,0.597540557,0.362414211,-0.064617045,0.587977409,0.261629283,-0.089727931,0.583195746,0.177840471,-0.09814202,0.689950883,0.55322814,-0.030919105,0.694233596,0.461257041,-0.107921593,0.673010468,0.548423469,-0.121750422,0.658340335,0.620340705,-0.103693224,0.760801017,0.594339788,-0.046612564,0.741805732,0.51613605,-0.106899656,0.708513021,0.57209897,-0.107772775,0.689215899,0.62970084,-0.090963379,17
0.669451833,0.424256802,4.26E-08,0.595733643,0.466613472,-0.065771252,0.504677653,0.464865863,-0.100264564,0.419269204,0.444867492,-0.122880198,0.348547876,0.434129596,-0.141430393,0.561076999,0.295976818,-0.089308813,0.489681661,0.23019436,-0.131253362,0.42159465,0.208803684,-0.157261178,0.371703237,0.211026147,-0.170976147,0.562530935,0.267489552,-0.071173958,0.454344124,0.216082186,-0.110939324,0.368850768,0.21942696,-0.128075108,0.309830189,0.245750979,-0.135968983,0.554732978,0.254889995,-0.057360001,0.446846068,0.215613902,-0.092262499,0.370868385,0.220960498,-0.103208281,0.315702677,0.243339211,-0.103829086,0.541871965,0.251492351,-0.048062153,0.453753591,0.213407934,-0.075147428,0.393967152,0.211393222,-0.08360865,0.348475158,0.225809425,-0.084289439,2
0.724349856,0.815579295,4.03E-08,0.648236275,0.855805695,-0.091963224,0.558466077,0.843930244,-0.136996433,0.473971009,0.827552736,-0.1622013,0.396216244,0.820643783,-0.182331875,0.599412501,0.669611573,-0.1171593,0.497822285,0.608864605,-0.160621583,0.416527629,0.61068815,-0.190687701,0.356994957,0.631868362,-0.205071121,0.619911671,0.642193079,-0.075970463,0.499123186,0.60676837,-0.113292821,0.41016978,0.617048621,-0.132897064,0.346067727,0.642745376,-0.143367603,0.622345686,0.634952128,-0.039013509,0.505209088,0.609228373,-0.072741739,0.423989475,0.620113552,-0.085474603,0.364313692,0.642263532,-0.087954067,0.609255433,0.638833582,-0.007248633,0.511786282,0.616701901,-0.033110034,0.449577034,0.621700585,-0.040480144,0.40407759,0.635258615,-0.039722715,2
0.513686061,0.796979487,-4.23E-07,0.470670879,0.714602947,-0.024961647,0.48832044,0.615598321,-0.042179141,0.565329194,0.583907127,-0.063464284,0.637127519,0.601714075,-0.079621129,0.567315698,0.534279406,-0.004160764,0.613482773,0.460992038,-0.052165758,0.616424263,0.50756526,-0.085997611,0.605832994,0.558992267,-0.10000959,0.631364644,0.564432979,-0.011354933,0.683062315,0.506412029,-0.059762333,0.664315224,0.566565931,-0.084282853,0.637893021,0.612426996,-0.089226097,0.681239426,0.604862869,-0.026035244,0.74049294,0.561390638,-0.071989343,0.705037951,0.618438661,-0.0761353,0.666790843,0.668605208,-0.063729927,0.721726477,0.652466416,-0.043306265,0.79957366,0.602175176,-0.069500402,0.849933147,0.568017483,-0.074582763,0.892682374,0.534242749,-0.071593903,9
